License                                  Recommendation       Scan Results 
       W3C-possibility                          Allowed              ok
                  Classpath-exception-2.0                  Allowed              ok
                  OpenSSL                                  Allowed              ok
                  BSD-3-Clause                             Allowed              ok
                  EPL-1.0                                  Allowed              ok
                  GPL-2.0+-with-classpath-exception        Allowed              ok
                  CDDL                                     Allowed              ok
                  Dual-license                             Allowed              ok
                  Public-domain                            Allowed              ok
                  Apache-2.0                               Allowed              ok
                  MIT                                      Allowed              ok
                  CDDL-1.0                                 Allowed              ok
                  LGPL-2.1                                 Allowed              ok
                  CDDL-1.1                                 Allowed              ok
                  MPL-2.0                                  Allowed              ok
                  Flora                                    Allowed              ok
                  EPL-2.0                                  Allowed              ok
                  See-file.LICENSE                         unclassified         --
                  See-file                                 unclassified         --
                  See-URL                                  unclassified         --
                  


License                                  Location                                                                                             Reason               
